image_file,auto_description,pred_object_type,confidence_object_type,pred_integrity,confidence_integrity,pred_material_group,confidence_material_group,pred_part_zone,confidence_part_zone
Нейш3А-2018-4085_orig.jpg,"изразец, фрагмент, керамический",изразец,0.8568800687789917,fragment,0.8991444110870361,ceramic,0.8862472176551819,rim,0.566318929195404
Нейш3А-2018-4094_orig.jpg,"тарелка, фрагмент, донце",тарелка,0.5615162253379822,fragment,0.9041047096252441,glass,0.5738253593444824,base,0.6016104221343994
Нейш3А-2018-4342_orig.jpg,"изразец, фрагмент, керамический",изразец,0.5816504955291748,fragment,0.9708576202392578,ceramic,0.946650505065918,rim,0.5549412965774536
Нейш3А-2018-4499_orig.jpg,"крышка, целый предмет, стеклянный",крышка,0.8597784638404846,whole,0.7354577779769897,glass,0.9622728824615479,lid,0.5327244997024536
Нейш3А-2018-4581_orig.jpg,"тарелка, фрагмент",тарелка,0.6978294253349304,fragment,0.9719322323799133,faience,0.5636100769042969,rim,0.4102686643600464
Нейш3А-2018-4582_orig.jpg,"тарелка, фрагмент",тарелка,0.73366779088974,fragment,0.9828804135322571,faience,0.6440437436103821,profile,0.39902737736701965
Нейш3А-2018-4583_orig.jpg,"тарелка, фрагмент",тарелка,0.7207367420196533,fragment,0.9754788279533386,faience,0.578887403011322,rim,0.4316866397857666
Нейш3А-2018-4603_orig.jpg,"тарелка, фрагмент",тарелка,0.7083941698074341,fragment,0.9771533012390137,faience,0.5598029494285583,rim,0.38347482681274414
Нейш3А-2018-4604_orig.jpg,"тарелка, фрагмент",тарелка,0.5177178978919983,fragment,0.9473644495010376,faience,0.44027191400527954,base,0.44461342692375183
Нейш3А-2018-4678_orig.jpg,"тарелка, фрагмент",тарелка,0.5448452234268188,fragment,0.9512209296226501,faience,0.5211703181266785,profile,0.4955754280090332
Нейш3А-2018-4680_orig.jpg,"миска, фрагмент, керамический",миска,0.5352280139923096,fragment,0.9642755389213562,ceramic,0.9104882478713989,profile,0.4906367063522339
Нейш3А-2018-4742_orig.jpg,"тарелка, фрагмент",тарелка,0.7014853954315186,fragment,0.9760949611663818,faience,0.5151663422584534,rim,0.33677682280540466
Нейш3А-2018-4743_orig.jpg,"тарелка, фрагмент",тарелка,0.7479559779167175,fragment,0.981178343296051,faience,0.6116033792495728,rim,0.3944985568523407
Нейш3А-2018-4749_orig.jpg,"тарелка, фрагмент",тарелка,0.5505821704864502,fragment,0.9423316121101379,faience,0.4687142074108124,profile,0.4592839479446411
Нейш3А-2018-4751_orig.jpg,"тарелка, фрагмент",тарелка,0.5561273097991943,fragment,0.9395147562026978,faience,0.4509100914001465,base,0.4996069669723511
Нейш3А-2018-4837_orig.jpg,"миска, фрагмент, профиль, керамический",миска,0.6767021417617798,fragment,0.9642401933670044,ceramic,0.9470697641372681,profile,0.6475313305854797
Нейш3А-2018-4912_orig.jpg,"тарелка, фрагмент, венчик/край, фаянсовый",тарелка,0.7932789325714111,fragment,0.9611895680427551,faience,0.6622870564460754,rim,0.6672950387001038
Нейш3А-2018-4914_orig.jpg,"тарелка, фрагмент",тарелка,0.5786182284355164,fragment,0.9696575999259949,faience,0.5547094941139221,base,0.5753181576728821
Нейш3А-2018-4942_orig.jpg,"блюдце, фрагмент",блюдце,0.45774272084236145,fragment,0.9557108879089355,faience,0.44399476051330566,base,0.5726885199546814
Нейш3А-2018-4945_orig.jpg,"тарелка, фрагмент",тарелка,0.5304039716720581,fragment,0.8117584586143494,faience,0.5244080424308777,base,0.4228944480419159
Нейш3А-2018-4950_orig.jpg,"блюдце, фрагмент, донце",блюдце,0.5364962816238403,fragment,0.9516518115997314,faience,0.4317505657672882,base,0.6302782297134399
Нейш3А-2018-4972_orig.jpg,"тарелка, фрагмент, фаянсовый",тарелка,0.7437819838523865,fragment,0.975209653377533,faience,0.6817514896392822,base,0.5576047301292419
Нейш3А-2018-4973_orig.jpg,"тарелка, фрагмент",тарелка,0.6886571049690247,fragment,0.9680143594741821,faience,0.5109530687332153,base,0.446763813495636
Нейш3А-2018-4976_orig.jpg,"тарелка, фрагмент, донце",тарелка,0.5024994015693665,fragment,0.9241511821746826,glass,0.6257535219192505,base,0.7956012487411499
Нейш3А-2018-4977_orig.jpg,"изразец, фрагмент",изразец,0.35109904408454895,fragment,0.8622654676437378,faience,0.333799809217453,base,0.5311241745948792
Нейш3А-2018-4978_orig.jpg,"тарелка, фрагмент",тарелка,0.5330680012702942,fragment,0.8198493123054504,faience,0.4697219431400299,base,0.5489949584007263
Нейш3А-2018-5002_orig.jpg,"тарелка, фрагмент",тарелка,0.665207028388977,fragment,0.9683212637901306,faience,0.5768288373947144,profile,0.39370399713516235
Нейш3А-2018-5003_orig.jpg,"тарелка, фрагмент",тарелка,0.7063819169998169,fragment,0.9753187298774719,faience,0.5551945567131042,rim,0.35690999031066895
Нейш3А-2018-5004_orig.jpg,"тарелка, фрагмент",тарелка,0.6821348071098328,fragment,0.9792733192443848,faience,0.5196529626846313,profile,0.4105953276157379
Нейш3А-2018-5005_orig.jpg,"тарелка, фрагмент",тарелка,0.7246162295341492,fragment,0.9821307063102722,faience,0.6177673935890198,rim,0.4455144703388214
Нейш3А-2018-5125_orig.jpg,"тарелка, фрагмент, венчик/край, керамический",тарелка,0.4455883502960205,fragment,0.9825479388237,ceramic,0.9463585019111633,rim,0.8376505374908447
Нейш3А-2018-5132_orig.jpg,"тарелка, фрагмент, венчик/край, керамический",тарелка,0.40334391593933105,fragment,0.9829766750335693,ceramic,0.8972711563110352,rim,0.6586126685142517
Нейш3А-2018-5182_orig.jpg,"тарелка, фрагмент",тарелка,0.7513529062271118,fragment,0.9799472093582153,faience,0.6058072447776794,rim,0.36275580525398254
Нейш3А-2018-5221_orig.jpg,"тарелка, фрагмент",тарелка,0.5138716697692871,fragment,0.9128130674362183,faience,0.38400641083717346,base,0.5037533640861511
Нейш3А-2018-5225_orig.jpg,"тарелка, фрагмент",тарелка,0.485103577375412,fragment,0.9031811952590942,faience,0.436166912317276,base,0.47598081827163696
Нейш3А-2018-5229_orig.jpg,"тарелка, фрагмент",тарелка,0.5285899043083191,fragment,0.912366509437561,faience,0.5070102214813232,base,0.5910442471504211
Нейш3А-2018-5232_orig.jpg,"блюдце, фрагмент",блюдце,0.4022594094276428,fragment,0.881226122379303,porcelain,0.482517808675766,base,0.32618001103401184
Нейш3А-2018-5233_orig.jpg,"тарелка, фрагмент",тарелка,0.5366805791854858,fragment,0.9381601810455322,faience,0.552609384059906,base,0.5936020016670227
Нейш3А-2018-5236_orig.jpg,"тарелка, фрагмент",тарелка,0.6903606057167053,fragment,0.9585402011871338,faience,0.5571886897087097,profile,0.421213299036026
Нейш3А-2018-5303_orig.jpg,"миска, фрагмент, керамический",миска,0.482357382774353,fragment,0.9625206589698792,ceramic,0.9452453255653381,rim,0.4601312577724457
Нейш3А-2018-5597_orig.jpg,"тарелка, фрагмент",тарелка,0.7088815569877625,fragment,0.9750295281410217,faience,0.560491681098938,rim,0.37002408504486084
Нейш3А-2018-5599_orig.jpg,"тарелка, фрагмент",тарелка,0.7460883855819702,fragment,0.9715029001235962,faience,0.6104890704154968,rim,0.4122900366783142
Нейш3А-2018-5618_orig.jpg,"тарелка, фрагмент, керамический",тарелка,0.3885665833950043,fragment,0.9736641049385071,ceramic,0.8368211388587952,rim,0.5207316279411316
Нейш3А-2018-5619_orig.jpg,"тарелка, фрагмент, венчик/край, керамический",тарелка,0.6196022033691406,fragment,0.9871067404747009,ceramic,0.6784889101982117,rim,0.7140665054321289
Нейш3А-2018-5661_orig.jpg,"тарелка, фрагмент",тарелка,0.7023904323577881,fragment,0.9836110472679138,faience,0.553005039691925,profile,0.4314669072628021
Нейш3А-2018-5706_orig.jpg,"тарелка, фрагмент",тарелка,0.6738934516906738,fragment,0.967136025428772,faience,0.5528550744056702,rim,0.38722720742225647
Нейш3А-2018-5708_orig.jpg,"тарелка, фрагмент",тарелка,0.6263239979743958,fragment,0.9604183435440063,faience,0.5360898375511169,base,0.38947564363479614
Нейш3А-2018-5721_orig.jpg,"тарелка, фрагмент",тарелка,0.6786763668060303,fragment,0.9705603122711182,faience,0.5379701256752014,profile,0.4052470326423645
Нейш3А-2018-5730_orig.jpg,"изразец, фрагмент, керамический",изразец,0.4615424573421478,fragment,0.9736536145210266,ceramic,0.8376497030258179,rim,0.4856858253479004
Нейш3А-2018-5763_orig.jpg,"тарелка, фрагмент",тарелка,0.7830749154090881,fragment,0.9819108843803406,faience,0.645641028881073,rim,0.3355267643928528
Нейш3А-2018-5863_orig.jpg,"миска, фрагмент, керамический",миска,0.6188278794288635,fragment,0.9609799385070801,ceramic,0.9725705981254578,profile,0.5746902227401733
Нейш3А-2018-5886_orig.jpg,"изразец, фрагмент, керамический",изразец,0.4309864044189453,fragment,0.9612401127815247,ceramic,0.9118217825889587,rim,0.5440088510513306
Нейш3А-2018-5893_orig.jpg,"тарелка, фрагмент",тарелка,0.510173499584198,fragment,0.8873670101165771,faience,0.3546738624572754,rim,0.47205573320388794
Нейш3А-2018-5912_orig.jpg,"миска, фрагмент, керамический",миска,0.5446446537971497,fragment,0.948081910610199,ceramic,0.9165046215057373,profile,0.5979301333427429
Нейш3А-2018-5925_orig.jpg,"миска, фрагмент, керамический",миска,0.4274700880050659,fragment,0.98160320520401,ceramic,0.9381680488586426,profile,0.5044004917144775
Нейш3А-2018-5959_orig.jpg,"крышка, фрагмент",крышка,0.2515982687473297,fragment,0.8746563792228699,ceramic,0.6302703022956848,lid,0.3446352779865265
Нейш3А-2018-5970_orig.jpg,"крышка, фрагмент",крышка,0.5005698204040527,fragment,0.5814473032951355,glass,0.31526991724967957,lid,0.4667568504810333
Нейш3А-2018-5986_orig.jpg,"миска, фрагмент, керамический",миска,0.3816755712032318,fragment,0.9674407243728638,ceramic,0.940642237663269,profile,0.4840683937072754
Нейш3А-2018-6024_orig.jpg,"изразец, фрагмент, керамический",изразец,0.39490407705307007,fragment,0.9800441861152649,ceramic,0.8774768710136414,rim,0.5706755518913269
Нейш3А-2018-6025_orig.jpg,"тарелка, фрагмент",тарелка,0.7145221829414368,fragment,0.987380862236023,faience,0.4203566014766693,rim,0.45515358448028564
Нейш3А-2018-6028_orig.jpg,"изразец, фрагмент, керамический",изразец,0.3586423993110657,fragment,0.944222629070282,ceramic,0.782349705696106,profile,0.5178459882736206
Нейш3А-2018-6055_orig.jpg,"изразец, фрагмент, керамический",изразец,0.3244084119796753,fragment,0.9239490032196045,ceramic,0.8528725504875183,profile,0.4571710228919983
Нейш3А-2018-6220_orig.jpg,"миска, фрагмент, керамический",миска,0.3573322892189026,fragment,0.93282550573349,ceramic,0.8422117829322815,profile,0.5503779053688049
Нейш3А-2018-6297_orig.jpg,"миска, фрагмент, керамический",миска,0.44214409589767456,fragment,0.963436484336853,ceramic,0.9717347621917725,profile,0.5107293725013733
Нейш3А-2018-6973_orig.jpg,"тарелка, фрагмент",тарелка,0.6682708859443665,fragment,0.9723231196403503,faience,0.5105423331260681,rim,0.4823513627052307
Нейш3А-2018-7127_orig.jpg,"тарелка, фрагмент",тарелка,0.45334485173225403,fragment,0.9624887108802795,ceramic,0.6001797318458557,rim,0.5278217196464539
Нейш3А-2018-7177_orig.jpg,"тарелка, фрагмент, керамический",тарелка,0.553314208984375,fragment,0.9851202368736267,ceramic,0.7559577226638794,rim,0.5177135467529297
Нейш3А-2018-7185_orig.jpg,"тарелка, фрагмент",тарелка,0.6978902220726013,fragment,0.9677451848983765,faience,0.457213431596756,profile,0.4307287633419037
Нейш3А-2018-7193_orig.jpg,"тарелка, фрагмент",тарелка,0.7371096014976501,fragment,0.957832932472229,faience,0.6215308904647827,rim,0.3372851014137268
Нейш3А-2018-7194_orig.jpg,"тарелка, фрагмент",тарелка,0.6712777018547058,fragment,0.9744442701339722,faience,0.5569546818733215,profile,0.41341590881347656
Нейш3А-2018-7207_orig.jpg,"тарелка, фрагмент",тарелка,0.7007650136947632,fragment,0.9841758608818054,faience,0.5908932089805603,rim,0.4288294315338135
Нейш3А-2018-7213_orig.jpg,"тарелка, фрагмент",тарелка,0.665858805179596,fragment,0.9785086512565613,faience,0.4124058485031128,profile,0.5058144330978394
Нейш3А-2018-7215_orig.jpg,"тарелка, фрагмент",тарелка,0.6558294296264648,fragment,0.9763296842575073,faience,0.5825325846672058,profile,0.40913599729537964
